ts,symbol,strategy_id,side,selected_final_base,selected_after_pipeline_base,trend_participation_gate_mode_base,trend_participation_gate_reasons_base,trend_participation_gate_rvol20_base,trend_participation_gate_min_rvol20_base,trend_participation_gate_volume_confirmed_base,selected_final_combo,selected_after_pipeline_combo,trend_participation_gate_mode_combo,trend_participation_gate_reasons_combo,trend_participation_gate_rvol20_combo,trend_participation_gate_min_rvol20_combo,trend_participation_gate_volume_confirmed_combo
2024-05-11 07:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2679228250009825,0.9,True,False,False,,,0.0,0.0,False
2024-05-11 07:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.26886907273146,0.85,True,False,False,,,0.0,0.0,False
2024-05-11 07:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2944171063002712,0.8,True,False,False,,,0.0,0.0,False
2024-05-11 08:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3423272882265073,0.85,True,False,False,,,0.0,0.0,False
2024-05-11 08:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3890408132282612,0.85,True,False,False,,,0.0,0.0,False
2024-05-11 09:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3536048583761379,0.85,True,False,False,,,0.0,0.0,False
2024-05-11 09:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3831684374504333,0.9,True,False,False,,,0.0,0.0,False
2024-05-11 09:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.36771500754439,0.8,True,False,False,,,0.0,0.0,False
2024-05-11 10:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3001687839055257,0.85,True,False,False,,,0.0,0.0,False
2024-05-11 10:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3774267290205471,0.85,True,False,False,,,0.0,0.0,False
2024-05-11 10:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3992835901175192,0.8,True,False,False,,,0.0,0.0,False
2024-05-11 17:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.330489509950814,0.9,True,False,False,,,0.0,0.0,False
2024-05-11 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3223390033263899,0.85,True,False,False,,,0.0,0.0,False
2024-05-14 20:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2347853027584711,0.85,True,False,False,,,0.0,0.0,False
2024-05-14 20:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2384936934084255,0.8,True,False,False,,,0.0,0.0,False
2024-05-14 21:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3794006642110742,0.85,True,False,False,,,0.0,0.0,False
2024-05-14 21:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3113764250641077,0.8,True,False,False,,,0.0,0.0,False
2024-05-14 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3566167006462982,0.85,True,False,False,,,0.0,0.0,False
2024-05-14 21:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3948935398800364,0.8,True,False,False,,,0.0,0.0,False
2024-05-14 22:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2889436628758894,0.85,True,False,False,,,0.0,0.0,False
2024-05-14 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2698932420233892,0.85,True,False,False,,,0.0,0.0,False
2024-05-14 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2477908376211991,0.85,True,False,False,,,0.0,0.0,False
2024-05-14 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2837519912848409,0.8,True,False,False,,,0.0,0.0,False
2024-05-14 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3750425460697517,0.85,True,False,False,,,0.0,0.0,False
2024-05-15 01:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3736489441835864,0.85,True,False,False,,,0.0,0.0,False
2024-05-15 01:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.299805627327494,0.8,True,False,False,,,0.0,0.0,False
2024-05-15 02:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2690518248272879,0.8,True,False,False,,,0.0,0.0,False
2024-05-15 03:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3259067430477447,0.8,True,False,False,,,0.0,0.0,False
2024-05-15 06:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3380868927904116,0.8,True,False,False,,,0.0,0.0,False
2024-05-16 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.4183832514629828,0.4,True
2024-05-16 07:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.116972466523325,0.4,True
2024-05-16 19:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.398680350231656,0.8,True,False,False,,,0.0,0.0,False
2024-05-16 20:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3235659677547996,0.8,True,False,False,,,0.0,0.0,False
2024-05-16 21:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3888933392766797,0.8,True,False,False,,,0.0,0.0,False
2024-05-16 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3471600141961782,0.8,True,False,False,,,0.0,0.0,False
2024-05-17 04:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3566673745513735,0.8,True,False,False,,,0.0,0.0,False
2024-05-17 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3425805766874287,0.85,True,False,False,,,0.0,0.0,False
2024-05-17 05:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3309943621387103,0.8,True,False,False,,,0.0,0.0,False
2024-05-17 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3007818419070178,0.85,True,False,False,,,0.0,0.0,False
2024-05-18 09:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.6721799209820236,0.4,True
2024-05-20 16:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,4.080925323306749,0.4,True
2024-05-20 21:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.449489451877005,0.4,True
2024-05-20 21:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,2.5348739683471337,0.4,True
2024-05-20 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.887256232579791,0.4,True
2024-05-20 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.487337351687149,0.4,True
2024-05-20 23:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.0115804998684037,0.4,True
2024-05-21 14:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.1539200847612003,0.4,True
2024-05-28 21:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3646858357911858,0.9,True,False,False,,,0.0,0.0,False
2024-05-28 21:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3738487479740113,0.8,True,False,False,,,0.0,0.0,False
2024-05-28 22:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3383880085944178,0.8,True,False,False,,,0.0,0.0,False
2024-05-29 22:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3799463555457558,0.8,True,False,False,,,0.0,0.0,False
2024-05-30 21:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3365362800485085,0.8,True,False,False,,,0.0,0.0,False
2024-05-30 22:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3420342032650935,0.9,True,False,False,,,0.0,0.0,False
2024-05-30 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2933858285599236,0.8,True,False,False,,,0.0,0.0,False
2024-05-30 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3674394501811089,0.9,True,False,False,,,0.0,0.0,False
2024-05-31 02:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.381746800339626,0.9,True,False,False,,,0.0,0.0,False
2024-05-31 03:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3615286971567572,0.8,True,False,False,,,0.0,0.0,False
2024-05-31 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3590264487684589,0.8,True,False,False,,,0.0,0.0,False
2024-05-31 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3638736840509689,0.9,True,False,False,,,0.0,0.0,False
2024-05-31 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3703312294682025,0.8,True,False,False,,,0.0,0.0,False
2024-06-02 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3546518125894494,0.9,True,False,False,,,0.0,0.0,False
2024-06-04 02:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3933710990155118,0.9,True,False,False,,,0.0,0.0,False
2024-06-07 21:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2917067607442152,0.9,True,False,False,,,0.0,0.0,False
2024-06-07 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3038902061496791,0.85,True,False,False,,,0.0,0.0,False
2024-06-07 21:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3907770838280531,0.8,True,False,False,,,0.0,0.0,False
2024-06-07 22:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3362678721664383,0.9,True,False,False,,,0.0,0.0,False
2024-06-07 22:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3063484902880899,0.9,True,False,False,,,0.0,0.0,False
2024-06-07 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2982778631381483,0.85,True,False,False,,,0.0,0.0,False
2024-06-07 22:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3631350754123472,0.9,True,False,False,,,0.0,0.0,False
2024-06-07 22:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3664728777608799,0.8,True,False,False,,,0.0,0.0,False
2024-06-07 23:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2734399790994812,0.9,True,False,False,,,0.0,0.0,False
2024-06-07 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.1711163071669554,0.9,True,False,False,,,0.0,0.0,False
2024-06-07 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2880878441417352,0.85,True,False,False,,,0.0,0.0,False
2024-06-07 23:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3025504694665175,0.8,True,False,False,,,0.0,0.0,False
2024-06-08 00:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3663331255330241,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3207049990108879,0.85,True,False,False,,,0.0,0.0,False
2024-06-08 01:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2954441739317298,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 01:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.220137097794321,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2267659170251582,0.85,True,False,False,,,0.0,0.0,False
2024-06-08 01:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3059833353543403,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 01:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2474166155500584,0.8,True,False,False,,,0.0,0.0,False
2024-06-08 02:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2183477405544336,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 02:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.1845753238006975,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1210556068701481,0.85,True,False,False,,,0.0,0.0,False
2024-06-08 02:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.150815611953377,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 02:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2473237826480016,0.8,True,False,False,,,0.0,0.0,False
2024-06-08 03:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2098743997754655,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.1275198832698506,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1308091047301662,0.85,True,False,False,,,0.0,0.0,False
2024-06-08 03:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2014605157029373,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.1728035290785484,0.8,True,False,False,,,0.0,0.0,False
2024-06-08 04:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2801301908642731,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.1503712281666003,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2361733771582737,0.85,True,False,False,,,0.0,0.0,False
2024-06-08 04:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.1822664534019665,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2179764775640493,0.8,True,False,False,,,0.0,0.0,False
2024-06-08 05:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2267976174021146,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 05:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.175837684010597,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1896056749514481,0.85,True,False,False,,,0.0,0.0,False
2024-06-08 05:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.1472975956226134,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2279051309426822,0.8,True,False,False,,,0.0,0.0,False
2024-06-08 06:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2854750559431548,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1460219927369358,0.85,True,False,False,,,0.0,0.0,False
2024-06-08 06:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.184191614709419,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2942065430629407,0.8,True,False,False,,,0.0,0.0,False
2024-06-08 07:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2833199025996731,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 07:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2761937252923652,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 07:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2778870722122386,0.8,True,False,False,,,0.0,0.0,False
2024-06-08 08:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3222509309085561,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 08:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.1469513609904203,0.9,True,False,False,,,0.0,0.0,False
