ts,symbol,strategy_id,side,selected_final_base,selected_after_pipeline_base,trend_participation_gate_mode_base,trend_participation_gate_reasons_base,trend_participation_gate_rvol20_base,trend_participation_gate_min_rvol20_base,trend_participation_gate_volume_confirmed_base,selected_final_combo,selected_after_pipeline_combo,trend_participation_gate_mode_combo,trend_participation_gate_reasons_combo,trend_participation_gate_rvol20_combo,trend_participation_gate_min_rvol20_combo,trend_participation_gate_volume_confirmed_combo
2026-04-16 15:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,2.655150859249121,0.4,True
2026-04-16 17:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.999366738723385,0.4,True
2026-04-16 18:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,2.0236680614109512,0.4,True
2026-04-17 11:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.7958740317643855,0.4,True
2026-04-19 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3272696522455143,0.9,True,False,False,,,0.0,0.0,False
2026-04-19 23:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3128007058189199,0.9,True,False,False,,,0.0,0.0,False
2026-04-20 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3746057914867595,0.85,True,False,False,,,0.0,0.0,False
2026-04-20 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.374515809551757,0.8,True,False,False,,,0.0,0.0,False
2026-04-21 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3243792146094676,0.9,True,False,False,,,0.0,0.0,False
2026-04-27 18:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3098597026321192,0.8,True,False,False,,,0.0,0.0,False
2026-04-27 18:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3206672701123415,0.85,True,False,False,,,0.0,0.0,False
2026-04-27 18:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3262061100759414,0.8,True,False,False,,,0.0,0.0,False
2026-04-27 19:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.398065648491825,0.9,True,False,False,,,0.0,0.0,False
2026-04-27 19:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3923826953987245,0.8,True,False,False,,,0.0,0.0,False
2026-04-27 20:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3687663949854027,0.9,True,False,False,,,0.0,0.0,False
2026-04-27 20:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2796189853132741,0.8,True,False,False,,,0.0,0.0,False
2026-04-27 20:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3093548073381265,0.9,True,False,False,,,0.0,0.0,False
2026-04-27 20:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3708729627970719,0.85,True,False,False,,,0.0,0.0,False
2026-04-27 20:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2582263814454895,0.8,True,False,False,,,0.0,0.0,False
2026-04-27 21:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2428234611111575,0.8,True,False,False,,,0.0,0.0,False
2026-04-27 21:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2626763679032831,0.9,True,False,False,,,0.0,0.0,False
2026-04-27 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1911436733009595,0.85,True,False,False,,,0.0,0.0,False
2026-04-27 22:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.355752557253821,0.8,True,False,False,,,0.0,0.0,False
2026-04-27 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2984787743327133,0.85,True,False,False,,,0.0,0.0,False
2026-04-28 01:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.348798816165247,0.9,True,False,False,,,0.0,0.0,False
2026-04-28 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3239710081427592,0.85,True,False,False,,,0.0,0.0,False
2026-04-28 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3548240070429043,0.9,True,False,False,,,0.0,0.0,False
2026-04-28 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3137286221183515,0.85,True,False,False,,,0.0,0.0,False
2026-04-29 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3702572936804515,0.9,True,False,False,,,0.0,0.0,False
2026-04-29 22:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3779714029072004,0.85,True,False,False,,,0.0,0.0,False
2026-04-29 22:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2854886593144687,0.9,True,False,False,,,0.0,0.0,False
2026-04-29 22:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.273052499093155,0.8,True,False,False,,,0.0,0.0,False
2026-04-29 22:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2859688489873474,0.9,True,False,False,,,0.0,0.0,False
2026-04-29 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3177089854051708,0.85,True,False,False,,,0.0,0.0,False
2026-04-29 22:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3115978765274043,0.8,True,False,False,,,0.0,0.0,False
2026-04-29 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3174810813962926,0.85,True,False,False,,,0.0,0.0,False
2026-04-29 23:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3095577523675524,0.9,True,False,False,,,0.0,0.0,False
2026-04-29 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3532633263124666,0.8,True,False,False,,,0.0,0.0,False
2026-04-29 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3715616668392775,0.9,True,False,False,,,0.0,0.0,False
2026-04-29 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3079712808403663,0.85,True,False,False,,,0.0,0.0,False
2026-04-29 23:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3816393192406153,0.9,True,False,False,,,0.0,0.0,False
2026-04-30 03:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3082682091272413,0.85,True,False,False,,,0.0,0.0,False
2026-04-30 03:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3191531870278,0.9,True,False,False,,,0.0,0.0,False
2026-04-30 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.351026029151994,0.9,True,False,False,,,0.0,0.0,False
2026-04-30 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3469071064898495,0.8,True,False,False,,,0.0,0.0,False
2026-04-30 05:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3327649912327566,0.9,True,False,False,,,0.0,0.0,False
2026-04-30 06:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3602367534885584,0.85,True,False,False,,,0.0,0.0,False
2026-04-30 06:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3268506830447405,0.9,True,False,False,,,0.0,0.0,False
2026-04-30 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3675270948697917,0.85,True,False,False,,,0.0,0.0,False
2026-04-30 07:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3666210839260045,0.9,True,False,False,,,0.0,0.0,False
2026-04-30 07:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.327562106091382,0.9,True,False,False,,,0.0,0.0,False
2026-04-30 08:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3107221247421448,0.9,True,False,False,,,0.0,0.0,False
2026-04-30 10:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.357143643252252,0.85,True,False,False,,,0.0,0.0,False
2026-04-30 10:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3769740571372387,0.9,True,False,False,,,0.0,0.0,False
