entry_dt,pnl,is_win,symbol,side,strategy_id,p_ml,split,scope_key
2026-03-07 21:00:00+00:00,0.7008194392234905,1,BTC/USDT:USDT,short,btc_trend,0.7231079056510696,test,global
2026-03-08 00:00:00+00:00,1.3825596591409457,1,LINK/USDT:USDT,short,link_trend,0.6761351049477474,test,global
2026-03-08 06:00:00+00:00,-2.472029500493875,0,LINK/USDT:USDT,short,link_trend,0.6695573329959271,test,global
2026-03-08 07:00:00+00:00,-1.8911282023703253,0,BTC/USDT:USDT,short,btc_trend,0.7241767587536587,test,global
2026-03-08 11:00:00+00:00,1.4536647650248982,1,BTC/USDT:USDT,short,btc_trend,0.701704736645027,test,global
2026-03-08 12:00:00+00:00,1.2694155795078397,1,BNB/USDT:USDT,short,bnb_trend,0.516451527648684,test,global
2026-03-08 15:00:00+00:00,0.0073752269095878,1,BTC/USDT:USDT,short,btc_trend,0.6632343241276821,test,global
2026-03-08 18:00:00+00:00,-1.5135872839257791,0,BNB/USDT:USDT,short,bnb_trend,0.5125806443264994,test,global
2026-03-08 21:00:00+00:00,3.0488050960301147,1,BTC/USDT:USDT,short,btc_trend,0.3581702939846905,test,global
2026-03-08 21:00:00+00:00,2.038952722427393,1,BNB/USDT:USDT,short,bnb_trend,0.5760968435663866,test,global
2026-03-09 00:00:00+00:00,-4.176442479269605,0,BTC/USDT:USDT,short,btc_trend,0.4791983671789745,test,global
2026-03-19 02:00:00+00:00,1.4502393993103024,1,BNB/USDT:USDT,short,bnb_trend,0.5682497804039334,test,global
2026-03-19 04:00:00+00:00,1.81064798809059,1,BTC/USDT:USDT,short,btc_trend,0.30692465879826863,test,global
2026-03-19 09:00:00+00:00,0.0562370103693784,1,BTC/USDT:USDT,short,btc_trend,0.5430172570592032,test,global
2026-03-19 12:00:00+00:00,1.2417580402255024,1,BNB/USDT:USDT,short,bnb_trend,0.5391525591229902,test,global
2026-03-19 16:00:00+00:00,-4.33789929201046,0,BTC/USDT:USDT,short,btc_trend,0.4391124447962874,test,global
2026-03-20 08:00:00+00:00,1.996228963852436,1,BTC/USDT:USDT,short,btc_trend,0.4915323028371835,test,global
2026-03-21 07:00:00+00:00,1.735220046427072,1,BTC/USDT:USDT,short,btc_trend_loose,0.26614682602247,test,global
2026-03-21 11:00:00+00:00,2.117443018400654,1,ETH/USDT:USDT,short,eth_trend,0.2950470166291242,test,global
2026-03-21 12:00:00+00:00,1.7968431142750132,1,LINK/USDT:USDT,short,link_trend,0.5085383200073824,test,global
2026-03-22 05:00:00+00:00,1.6284449443312008,1,BTC/USDT:USDT,short,btc_trend,0.6169579491001631,test,global
2026-03-22 05:00:00+00:00,2.686716198090745,1,LINK/USDT:USDT,short,link_trend,0.6595381886675962,test,global
2026-03-22 09:00:00+00:00,0.9874300040942208,1,BNB/USDT:USDT,short,bnb_trend,0.5611330873369103,test,global
2026-03-22 15:00:00+00:00,0.0210695421032516,1,AAVE/USDT:USDT,short,aave_trend,0.41658688163215735,test,global
2026-03-23 00:00:00+00:00,-4.626898159307544,0,AAVE/USDT:USDT,short,aave_trend,0.4215950599692077,test,global
2026-03-23 01:00:00+00:00,-1.1218416935827902,0,BTC/USDT:USDT,short,btc_trend,0.41113610385702515,test,global
2026-01-25 21:00:00+00:00,-0.9961456517583333,0,BTC/USDT:USDT,short,btc_trend,0.7290015051807605,valid,BTC/USDT:USDT|short
2026-01-26 03:00:00+00:00,-2.675986879644607,0,BTC/USDT:USDT,short,btc_trend,0.6947479436117486,valid,BTC/USDT:USDT|short
2026-01-26 14:00:00+00:00,-1.938292954442662,0,BTC/USDT:USDT,short,btc_trend,0.32545207543759247,valid,BTC/USDT:USDT|short
2026-01-26 17:00:00+00:00,-3.248085185118576,0,BTC/USDT:USDT,short,btc_trend,0.3127802085056491,valid,BTC/USDT:USDT|short
2026-01-27 01:00:00+00:00,-0.0408642210482419,0,BTC/USDT:USDT,short,btc_trend,0.3130923223809681,valid,BTC/USDT:USDT|short
2026-01-27 16:00:00+00:00,-3.0348884966006837,0,BTC/USDT:USDT,short,btc_trend,0.5576819763011008,valid,BTC/USDT:USDT|short
2026-01-27 22:00:00+00:00,-2.534660449993944,0,BTC/USDT:USDT,short,btc_trend,0.37810259245908723,valid,BTC/USDT:USDT|short
2026-01-28 15:00:00+00:00,-2.9154529643897704,0,BTC/USDT:USDT,short,btc_trend,0.6072167755451161,valid,BTC/USDT:USDT|short
2026-01-29 04:00:00+00:00,1.38909365326059,1,BTC/USDT:USDT,short,btc_trend,0.20317782114576835,valid,BTC/USDT:USDT|short
2026-01-29 21:00:00+00:00,2.0601399617397,1,BTC/USDT:USDT,short,btc_trend,0.34344049804809124,valid,BTC/USDT:USDT|short
2026-01-30 10:00:00+00:00,-1.4606653572213373,0,BTC/USDT:USDT,short,btc_trend,0.38720379895062795,valid,BTC/USDT:USDT|short
2026-01-31 02:00:00+00:00,1.6684645146786532,1,BTC/USDT:USDT,short,btc_trend,0.36938097244751494,valid,BTC/USDT:USDT|short
2026-01-31 15:00:00+00:00,7.221350852045633,1,BTC/USDT:USDT,short,btc_trend,0.8421743050901309,valid,BTC/USDT:USDT|short
2026-02-14 01:00:00+00:00,-0.9775970962080172,0,BTC/USDT:USDT,short,btc_trend,0.34895855423079997,valid,BTC/USDT:USDT|short
2026-02-14 10:00:00+00:00,-2.832146020461112,0,BTC/USDT:USDT,short,btc_trend,0.664546838090634,valid,BTC/USDT:USDT|short
2026-02-14 13:00:00+00:00,-1.007717704502857,0,BTC/USDT:USDT,short,btc_trend,0.6484669873291741,valid,BTC/USDT:USDT|short
2026-02-15 20:00:00+00:00,-1.1760832598731985,0,BTC/USDT:USDT,short,btc_trend,0.16037640016011456,valid,BTC/USDT:USDT|short
2026-02-19 02:00:00+00:00,1.583618056907534,1,BTC/USDT:USDT,short,btc_trend,0.5413309067785697,valid,BTC/USDT:USDT|short
2026-02-20 07:00:00+00:00,1.6075185379029024,1,BTC/USDT:USDT,short,btc_trend_loose,0.33698600698458264,valid,BTC/USDT:USDT|short
2026-02-22 14:00:00+00:00,-0.0206354625529935,0,BTC/USDT:USDT,short,btc_trend_loose,0.2221594126093802,test,BTC/USDT:USDT|short
2026-02-22 23:00:00+00:00,1.838406393283254,1,BTC/USDT:USDT,short,btc_trend,0.5691045664270917,test,BTC/USDT:USDT|short
2026-02-23 04:00:00+00:00,-1.1344091993630938,0,BTC/USDT:USDT,short,btc_trend,0.5341246094563766,test,BTC/USDT:USDT|short
2026-02-23 08:00:00+00:00,5.88922142021346,1,BTC/USDT:USDT,short,btc_trend,0.3367166123599919,test,BTC/USDT:USDT|short
2026-02-23 23:00:00+00:00,2.403775664010778,1,BTC/USDT:USDT,short,btc_trend,0.4295791314271024,test,BTC/USDT:USDT|short
2026-02-24 09:00:00+00:00,-1.477735865267326,0,BTC/USDT:USDT,short,btc_trend,0.33786423230368445,test,BTC/USDT:USDT|short
2026-03-07 04:00:00+00:00,1.3709179722035676,1,BTC/USDT:USDT,short,btc_trend,0.5565988200476123,test,BTC/USDT:USDT|short
2026-03-07 21:00:00+00:00,0.7008194392234905,1,BTC/USDT:USDT,short,btc_trend,0.6992799016887685,test,BTC/USDT:USDT|short
2026-03-08 07:00:00+00:00,-1.8911282023703253,0,BTC/USDT:USDT,short,btc_trend,0.707395731603863,test,BTC/USDT:USDT|short
2026-03-08 11:00:00+00:00,1.4536647650248982,1,BTC/USDT:USDT,short,btc_trend,0.6501709728537719,test,BTC/USDT:USDT|short
2026-03-08 15:00:00+00:00,0.0073752269095878,1,BTC/USDT:USDT,short,btc_trend,0.5723112419370203,test,BTC/USDT:USDT|short
2026-03-08 21:00:00+00:00,3.0488050960301147,1,BTC/USDT:USDT,short,btc_trend,0.3250389800780593,test,BTC/USDT:USDT|short
2026-03-09 00:00:00+00:00,-4.176442479269605,0,BTC/USDT:USDT,short,btc_trend,0.3636624443244703,test,BTC/USDT:USDT|short
2026-03-19 04:00:00+00:00,1.81064798809059,1,BTC/USDT:USDT,short,btc_trend,0.1270792097295465,test,BTC/USDT:USDT|short
2026-03-19 09:00:00+00:00,0.0562370103693784,1,BTC/USDT:USDT,short,btc_trend,0.2859626783852767,test,BTC/USDT:USDT|short
2026-03-19 16:00:00+00:00,-4.33789929201046,0,BTC/USDT:USDT,short,btc_trend,0.3339094049144159,test,BTC/USDT:USDT|short
2026-03-20 08:00:00+00:00,1.996228963852436,1,BTC/USDT:USDT,short,btc_trend,0.4364798226379739,test,BTC/USDT:USDT|short
2026-03-21 07:00:00+00:00,1.735220046427072,1,BTC/USDT:USDT,short,btc_trend_loose,0.3091541547285041,test,BTC/USDT:USDT|short
2026-03-22 05:00:00+00:00,1.6284449443312008,1,BTC/USDT:USDT,short,btc_trend,0.5395794945383988,test,BTC/USDT:USDT|short
2026-03-23 01:00:00+00:00,-1.1218416935827902,0,BTC/USDT:USDT,short,btc_trend,0.31109023988170237,test,BTC/USDT:USDT|short
