symbol,side,strategy_id,trades,pnl_sum,pnl_avg,win_rate,window
ADA/USDT:USDT,long,ada_trend_discovery,305,1008.9302761816739,3.307968118628439,0.5311475409836065,12m
SUI/USDT:USDT,long,sui_trend_discovery,327,883.5466997848288,2.7019776751829627,0.5688073394495413,12m
TON/USDT:USDT,long,ton_trend_discovery,390,790.802916893397,2.027699786906146,0.5307692307692308,12m
ONDO/USDT:USDT,long,ondo_trend_discovery,385,761.8109619028331,1.97872977117619,0.561038961038961,12m
ADA/USDT:USDT,short,ada_trend_discovery,420,517.1887352850579,1.2314017506787092,0.5523809523809524,12m
TRX/USDT:USDT,long,trx_trend,50,252.721745066357,5.05443490132714,0.66,12m
ETH/USDT:USDT,long,eth_trend,23,86.88291406268492,3.777518002725431,0.9565217391304348,12m
NEAR/USDT:USDT,long,near_trend_discovery,721,1616597.9467029732,2242.160813735053,0.5755894590846047,24m
XRP/USDT:USDT,short,xrp_trend,661,1477608.6430120643,2235.413983376799,0.5521936459909228,24m
AAVE/USDT:USDT,short,aave_trend,695,1060857.9896920018,1526.4143736575566,0.5539568345323741,24m
ETH/USDT:USDT,short,eth_trend,902,691780.0820122607,766.9402239603777,0.623059866962306,24m
INJ/USDT:USDT,long,inj_trend_discovery,769,556689.0609617524,723.912953136219,0.5799739921976593,24m
AVAX/USDT:USDT,short,avax_trend,826,556007.202278701,673.1322061485484,0.5399515738498789,24m
BTC/USDT:USDT,long,btc_trend_loose,992,532469.7974213879,536.7639086909152,0.5705645161290323,24m
LINK/USDT:USDT,short,link_trend,543,482412.7763488299,888.4213192427807,0.5119705340699816,24m
BTC/USDT:USDT,short,btc_trend_loose,543,474984.14313171414,874.7405950860298,0.5377532228360957,24m
AVAX/USDT:USDT,long,avax_trend,748,470991.0458732453,629.6671736273332,0.5307486631016043,24m
AAVE/USDT:USDT,long,aave_trend,108,463958.3325523299,4295.910486595648,0.8611111111111112,24m
RENDER/USDT:USDT,long,render_trend_discovery,708,443607.94731685694,626.5648973401934,0.5903954802259888,24m
BCH/USDT:USDT,long,bch_trend,674,388538.5305340863,576.4666625134811,0.5281899109792285,24m
SUI/USDT:USDT,short,sui_trend_discovery,712,374785.6714060661,526.3843699523401,0.5575842696629213,24m
XLM/USDT:USDT,short,xlm_trend_discovery,691,366647.3617511461,530.6039967455081,0.552821997105644,24m
INJ/USDT:USDT,short,inj_trend_discovery,654,363146.508229311,555.2698902588853,0.5428134556574924,24m
BNB/USDT:USDT,short,bnb_trend,752,336201.1962588303,447.0760588548275,0.5571808510638298,24m
XLM/USDT:USDT,long,xlm_trend_discovery,728,334604.66353411495,459.62179056883923,0.5673076923076923,24m
XRP/USDT:USDT,long,xrp_trend,42,312533.3698233903,7441.270710080722,0.8333333333333334,24m
DOGE/USDT:USDT,long,doge_trend_loose,638,307170.7891171164,481.45891711146777,0.5501567398119123,24m
TON/USDT:USDT,short,ton_trend_discovery,751,302550.2914423746,402.86323760635764,0.5312916111850865,24m
ENA/USDT:USDT,short,ena_trend_discovery,703,249556.26426892594,354.98757364000846,0.5576102418207681,24m
DOT/USDT:USDT,long,dot_trend,67,220491.5010928333,3290.917926758706,0.9552238805970149,24m
ONDO/USDT:USDT,short,ondo_trend_discovery,757,217278.79104926097,287.0261440545059,0.5587846763540291,24m
RENDER/USDT:USDT,short,render_trend_discovery,741,214250.10071708672,289.1364382146919,0.5276653171390013,24m
SOL/USDT:USDT,long,sol_trend_discovery,774,213012.4759316347,275.2099172243342,0.5568475452196382,24m
BCH/USDT:USDT,short,bch_trend,810,212737.56729821788,262.6389719731085,0.5469135802469136,24m
BNB/USDT:USDT,long,bnb_trend,941,210017.83026889645,223.18579199670185,0.5058448459086079,24m
ENA/USDT:USDT,long,ena_trend_discovery,672,208681.90409867358,310.5385477658833,0.5684523809523809,24m
DOGE/USDT:USDT,short,doge_trend_loose,839,192925.28519127244,229.9467046379886,0.5458879618593564,24m
LINK/USDT:USDT,long,link_trend,81,171697.6014658694,2119.7234748872766,0.7901234567901234,24m
SOL/USDT:USDT,short,sol_trend_discovery,732,149716.06167407177,204.53013889900515,0.5491803278688525,24m
NEAR/USDT:USDT,short,near_trend_discovery,665,144232.98435023276,216.8917057898237,0.562406015037594,24m
ADA/USDT:USDT,long,ada_trend_discovery,670,139576.19653148,208.32268139026866,0.564179104477612,24m
SUI/USDT:USDT,long,sui_trend_discovery,712,124969.69010454157,175.51922767491794,0.5898876404494382,24m
TON/USDT:USDT,long,ton_trend_discovery,677,109547.41121959289,161.81301509541046,0.5376661742983752,24m
ONDO/USDT:USDT,long,ondo_trend_discovery,712,106181.96869803392,149.13197850847462,0.5519662921348315,24m
ADA/USDT:USDT,short,ada_trend_discovery,752,71981.41438741918,95.71996594071699,0.5531914893617021,24m
TRX/USDT:USDT,long,trx_trend,92,35090.78715378393,381.4215994976514,0.6413043478260869,24m
ETH/USDT:USDT,long,eth_trend,41,12081.970823457068,294.68221520627,0.926829268292683,24m
